country,day,currentInfected,currentImmune,numOfPeopleInside
polimi0,0,2,0,125
polimi1,0,2,0,125
polimi0,1,2,0,140
polimi1,1,2,0,111
polimi0,2,4,0,158
polimi1,2,2,0,117
polimi0,3,4,0,152
polimi1,3,0,0,131
polimi0,4,1,0,132
polimi1,4,1,0,126
polimi0,5,5,0,161
polimi1,5,1,0,130
polimi0,6,5,0,168
polimi1,6,3,0,122
polimi0,7,5,0,142
polimi1,7,3,0,103
polimi0,8,9,0,152
polimi1,8,3,0,101
polimi0,9,5,0,143
polimi1,9,6,0,126
polimi0,10,8,3,162
polimi1,10,3,0,119
polimi0,11,13,2,164
polimi1,11,9,2,118
polimi0,12,12,2,167
polimi1,12,8,3,133
polimi0,13,17,3,145
polimi1,13,11,2,137
polimi0,14,21,2,160
polimi1,14,8,1,100
polimi0,15,23,2,157
polimi1,15,18,2,134
polimi0,16,34,3,165
polimi1,16,26,3,116
polimi0,17,42,4,167
polimi1,17,26,3,131
polimi0,18,51,7,160
polimi1,18,38,3,111
polimi0,19,54,9,159
polimi1,19,31,4,111
