country,day,currentInfected,currentImmune,numOfPeopleInside
polimi4,0,1,0,125
polimi5,0,1,0,125
polimi4,1,3,0,106
polimi5,1,1,0,99
polimi4,2,2,0,144
polimi5,2,1,0,111
polimi4,3,1,0,120
polimi5,3,1,0,106
polimi4,4,4,0,112
polimi5,4,1,0,108
polimi4,5,2,0,117
polimi5,5,5,0,103
polimi4,6,2,0,109
polimi5,6,2,0,93
polimi4,7,0,0,123
polimi5,7,3,0,89
polimi4,8,3,0,127
polimi5,8,3,0,97
polimi4,9,5,0,117
polimi5,9,4,0,100
polimi4,10,10,0,122
polimi5,10,3,0,119
polimi4,11,5,1,106
polimi5,11,2,0,89
polimi4,12,8,0,124
polimi5,12,11,5,109
polimi4,13,7,0,103
polimi5,13,12,1,112
polimi4,14,12,3,130
polimi5,14,7,4,98
polimi4,15,16,2,120
polimi5,15,15,4,94
polimi4,16,20,1,113
polimi5,16,8,2,92
polimi4,17,31,3,140
polimi5,17,22,2,105
polimi4,18,21,3,104
polimi5,18,24,3,100
polimi4,19,30,5,115
polimi5,19,35,5,107
