country,day,currentInfected,currentImmune,numOfPeopleInside
polimi6,0,1,0,125
polimi7,0,1,0,125
polimi6,1,4,0,162
polimi7,1,1,0,109
polimi6,2,2,0,160
polimi7,2,1,0,107
polimi6,3,2,0,154
polimi7,3,1,0,108
polimi6,4,2,0,150
polimi7,4,4,0,124
polimi6,5,2,0,131
polimi7,5,5,0,129
polimi6,6,6,0,144
polimi7,6,5,0,129
polimi6,7,5,0,150
polimi7,7,5,0,131
polimi6,8,2,0,140
polimi7,8,6,0,118
polimi6,9,13,0,160
polimi7,9,1,0,118
polimi6,10,5,2,148
polimi7,10,3,2,118
polimi6,11,3,0,140
polimi7,11,10,2,103
polimi6,12,9,5,150
polimi7,12,8,0,102
polimi6,13,6,2,155
polimi7,13,13,1,126
polimi6,14,17,2,152
polimi7,14,14,1,106
polimi6,15,22,2,161
polimi7,15,16,1,105
polimi6,16,33,5,175
polimi7,16,19,2,121
polimi6,17,29,2,152
polimi7,17,24,3,118
polimi6,18,36,14,174
polimi7,18,24,2,128
polimi6,19,51,9,153
polimi7,19,28,3,115
